case_id,category,language,question,docsbot_verdict,docsbot_error_category,docsbot_latency_ms,docsbot_answer,chat9_verdict,chat9_error_category,chat9_latency_ms,chat9_answer
mh_001,multi_hop,EN,"If I lower my DNS TTL to 60 seconds but have CDN caching enabled with 4-hour TTL, how do these interact for my users?",fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,305.3,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The bot accurately explains that DNS TTL and CDN cache TTL are independent systems, correctly describes what each contro",19645.2,"Short answer
- They are independent. Lowering DNS TTL to 60 seconds only makes DNS resolvers refresh the domain record more often; it does not change how long content is stored on CDN edge nodes. If your CDN cache TTL is 4 hours, users will keep getting the cached content from edge nodes for up to 4 hours unless you invalidate it.

What this means in practice
- DNS TTL(supported range 60–86400, recommended 3600) controls how long DNS resolvers cache your DNS records and therefore how quickly changes to A/NS records propagate.  
- CDN cache TTL(edge cache) controls how long content stays on TurboFlare edge nodes. DNS TTL does not affect CDN caching or traffic distribution between CDN nodes — these are independent settings.
- If you change DNS to point to a new server, a low DNS TTL speeds clients’ switch to the new IP. But if the content itself is still cached on CDN edges with a 4‑hour TTL, clients may continue to see the old cached content until the CDN cache expires or is purged.

How to make content changes take effect immediately
- Purge the CDN cache via the API(there is no purge button in the panel). Use the cache purge endpoint with an API token and a list of URLs to invalidate, or ask support for the example curl request.  

If you want, tell me whether you’re changing DNS(A/NS) or updating site content, and I’ll give the precise next steps(DNS change vs. cache purge)."
mh_002,multi_hop,EN,I want to enable HTTPS and also set up cache rules for my API endpoints. What is the correct order of steps?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,511.3,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The bot provides a clear, sequential step-by-step process for enabling HTTPS and configuring cache rules, accurately ide",27515.7,"Here’s the recommended order of steps in TurboFlare to enable HTTPS to your origin and set caching for your API endpoints, using only the settings that are available in the panel:

1. Open TurboFlare and go to the ""CDN Resource Settings"" section.  
2. Set the ""Address"" field to your origin(IP or domain + port, e.g. 192.124.171.134:80).  
3. Enable ""Use HTTPS when requesting origin"" to make the CDN contact your origin over HTTPS.  
4. Configure the caching toggles available in the same section:
   - ""Obtain stale cached content(stale cache)"" — enable if you want edge nodes to serve cached content when the origin is down.
   - ""Cache by query string"" — choose On or Off(for most API endpoints you will typically set this to Off).
   - ""Cache by cookies"" — choose On or Off(for most API endpoints you will typically set this to Off).
5. Confirm the changes in the panel so the new settings take effect.  
6. If you need to invalidate cached API responses after changes, use the API ""cache purge"" endpoint(you will need an API token and a list of URLs to purge). Ask support for an example curl request if needed.

Important limitations from the panel:
- The dashboard does NOT support custom HTTP headers or per-path / individual cache rules.  
- For advanced or granular caching rules, or to request a purge example curl, contact TurboFlare support.  

If you want, tell me whether you need global settings for all API endpoints or per-endpoint(path-based) rules — per-path rules are not available in the panel, so I can suggest alternatives."
mh_003,multi_hop,EN,My SSL certificate expires next week and I also need to purge the CDN cache after renewal. What is the correct process?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,307.3,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The bot provides a clear, actionable step-by-step process that directly addresses both the SSL renewal and cache purging",26420.6,"Short recommended sequence

1) Check certificate status
- Open the dashboard and go to CDN → SSL certificates. Wait until you see the statuses ""Certificate issued"" and ""Certificate bound to resource""(and ""Configuration applied"" if shown).

2)(Re)issue the certificate if needed
- By default TurboFlare issues a Let's Encrypt certificate for the main domain.
- For a www subdomain or a wildcard certificate you must request issuance via the support chat in the dashboard.
- Note: issuance can be delayed up to 2×TTL of your previous NS(usually a few hours). If it hasn’t completed after a day, contact support.

3) Purge CDN cache after the new certificate is active
- There is no cache‑purge button in the UI. You can invalidate cache in one of two ways:
  - Use the cache purge API endpoint — you will need an API token and a list of URLs to invalidate. Example curl request can be provided by support.
  - Ask support(via dashboard chat) to purge the cache for you.

4) Order to follow
- Request/confirm the new certificate first and wait until it is issued and bound(CDN → SSL certificates).
- Then purge the CDN cache(API or support) so clients receive content served under the renewed certificate.

If you want, tell me whether the certificate is for the main domain, www, or a wildcard and I can suggest the exact support request text or help you ask for the cache-purge curl example."
mh_004,multi_hop,EN,I have wildcard DNS records and I also want to use CDN for all subdomains. Is this combination supported by TurboFlare?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,319.8,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The bot correctly identifies a critical limitation (no wildcard support in DNS API), directly addresses the user's quest",15449.3,"Short answer: If you mean creating wildcard DNS records via the TurboFlare DNS API — no. Wildcard names (*.example.ru) are not implemented in the DNS management API; you cannot add a record with a star through the API.

Clarifying question: Do you mean(A) creating wildcard DNS records via the TurboFlare DNS API, or(B) you already have wildcard DNS records(created elsewhere) and want TurboFlare CDN to proxy/cover all subdomains?"
mh_005,multi_hop,EN,I need to set up MX records for email but also use TurboFlare CDN for web traffic. Will these configurations conflict with each other?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,320.0,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],fail,The bot provides accurate technical information about A records and CDN proxying but fails to directly answer the user's,14938.4,"Short answer from the documentation: TurboFlare runs in FSD(Full Site Delivery) mode — the domain's A record must point to TurboFlare CDN IPs and not to your origin. The docs explicitly warn: if you change the A record to your own IP, the CDN will be taken out of the chain and the site will stop being proxied.

The documentation does not mention MX/email record behavior, so it does not state whether adding MX records will conflict.

One quick question to clarify so I can give a concrete recommendation: will you host/manage your DNS with TurboFlare or with your registrar/another DNS provider?"
mh_006,multi_hop,EN,How does TurboFlare handle a request that matches both a cache bypass rule and a general CDN cache rule at the same time?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,312.2,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The bot accurately acknowledges the documentation's lack of information on rule precedence, appropriately asks a clarify",14893.7,"The provided TurboFlare documentation does not say how the system resolves conflicting or overlapping cache rules, so I can’t state a precedence rule from the available context.

Relevant facts from the docs:
- The TurboFlare UI does not provide a cache‑clear button — cache invalidation is done via the API using the cache purge endpoint(requires an API token and a list of URLs) or by contacting support.
- The TurboFlare control panel does not support custom HTTP headers or per‑resource/custom caching rules in the dashboard.

Clarifying question: Do you mean a rule named ""cache by[PASSWORD]"" that was created via the API(or elsewhere)? Where is that rule defined so I can check how it was configured?"
mh_007,multi_hop,EN,"If I set my DNS TTL to 300 seconds but my CDN cache TTL is 4 hours, what happens during a failover to a backup origin server?",fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,300.9,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The answer accurately explains the independent behavior of DNS and CDN TTLs during failover, correctly identifies the pr",17513.1,"Short answer: DNS TTL(300 seconds) and CDN cache TTL(4 hours) are independent. Changing DNS to point to a backup origin will propagate to DNS resolvers in about 300 seconds(≈5 minutes), but TurboFlare edge nodes will continue serving whatever they have cached for up to the CDN cache TTL(4 hours) unless you invalidate that cache.

What to expect and what you can do:
- DNS change: resolvers will pick up the new origin within the DNS TTL(≈5 minutes).
- CDN cache: edge nodes keep cached content for 4 hours, so users may continue to get the old cached content until those entries expire.
- To force immediate use of the backup origin, purge the CDN cache(there is no purge button in the TurboFlare UI). Use the cache purge API endpoint — it requires an API token and a list of URLs to invalidate — or open a support chat and ask them to purge for you.
- Also make sure the A-record for @ in TurboFlare is updated correctly when you switch origins."
mh_008,multi_hop,EN,"I want to restrict CDN access by country for my main website, but allow unrestricted access for my API subdomain. How do I configure this?",fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,304.9,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The bot accurately identifies that TurboFlare lacks built-in geo-restriction features in its control panel, directly add",22503.1,"Short answer: TurboFlare does not provide per-country(geo) access controls in the control panel and it does not support custom per-resource rules in the UI, so you cannot configure country-based blocking for your main site from the dashboard.

What the docs say and the practical steps:
- TurboFlare exposes two main areas: ""CDN Resource Settings""(management of caching, HTTPS, failover behavior) and ""DNS Zone Settings"".
- CDN Resource Settings fields include: ""Address"", ""Use HTTPS when requesting origin"", ""Serve stale cached content"", ""Cache by query string"", and ""Cache by cookies"".
- The control panel does not implement custom HTTP headers or individual caching/routing rules.
- Because geo-restriction / country-blocking is not mentioned among available settings, there is no panel option to restrict access by country per resource.

Suggested next steps:
1. Create separate CDN resources for your main site and for the API subdomain(so they are managed independently) — TurboFlare supports separate CDN resources.
2. Contact TurboFlare support and request country-based access control for the main resource(or ask whether such blocking can be applied by support or via an API). The control panel itself does not offer this feature.

One quick question to proceed: Do you already have the main domain and the API subdomain configured as separate CDN resources in TurboFlare?"
mh_009,multi_hop,EN,"After enabling TurboFlare, my SSL certificate appears to be issued by TurboFlare rather than my original CA. Is this expected behavior?",fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,364.6,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,The answer accurately explains that TurboFlare automatically issues and manages SSL certificates (via Let's Encrypt) as ,13998.1,"Yes — this is expected. TurboFlare issues and manages SSL certificates for connected domains by default(it obtains a Let's Encrypt certificate for the main domain). After issuance the certificate appears in the dashboard under ""CDN → SSL certificates"" and will show statuses such as ""Certificate issued"" and ""Certificate attached to resource"" when applied.

If you need a certificate for www or a wildcard certificate, open a support request via the chat in the dashboard. Note that issuance can be delayed while NS changes propagate(up to about 2× the original NS TTL, usually a few hours); if it hasn’t completed after more than 24 hours, contact support."
mh_010,multi_hop,EN,"I enabled HSTS for my main domain, but now my development subdomain with a self-signed certificate is broken. How do I fix this?",fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,331.0,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],fail,The bot deflects the question claiming lack of documentation rather than providing helpful guidance on a real HSTS/SSL i,16672.2,"I’m sorry—I can’t answer that because the provided TurboFlare documentation excerpts don’t include guidance on HSTS. I can help with TurboFlare and its documentation. Please ask about CDN, DNS Management, or SSL/TLS(or provide TurboFlare docs or settings that mention HSTS) and I’ll assist."
rob_001,robustness,EN,turboflare dns help please,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,297.7,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,The bot directly addresses the user's general DNS help request by providing comprehensive documentation covering key DNS,18401.5,"I can help with TurboFlare DNS. Here are the key DNS points from the documentation — tell me which specific DNS action you need help with(adding records, TTL, wildcard via API, removing a domain, or connecting a site)?

Quick summary(from TurboFlare docs):

- Wildcard records via DNS API
  - Wildcard names (*.example.ru) are not implemented in the DNS API — you cannot add a record with a star (*) through the API.

- Adding / connecting a site
  - The connection process has 4 steps. In the connection form the fields are:
    - Domain of the site — your domain without http://(example: example.ru)
    - Origin address — IP address of your server(example: 203.0.113.10 or 203.0.113.10:443). Origin is the origin server where the CDN fetches content.
  - After configuration is applied, click the ""Transfer traffic"" button. DNS records will begin pointing to TurboFlare and traffic will go through the network.

- DNS TTL
  - Custom TTL is supported from 60 seconds up to 86400 seconds(1 day). Recommended TTL for typical sites: 3600.
  - Note: DNS TTL controls DNS resolver caching and does not affect CDN edge cache lifetimes or traffic distribution.

- Domain removal / disabling
  - There is no ""Delete"" button in the dashboard. To effectively disable a domain from TurboFlare, change your domain’s NS servers at your registrar back to the original NS or to another DNS provider. After propagation(up to 24 hours) traffic will stop going through TurboFlare.

- Third-level domains
  - Direct connection of a third-level domain(for example app.example.ru) in FSD mode is not supported.

- Status indicators in the dashboard
  - ⏳ Domain delegated — NS are set but changes haven’t fully propagated
  - ✅ Domain delegated — DNS for the domain is now managed by TurboFlare
  - ✅ Certificate issued — Let’s Encrypt SSL created
  - ✅ Certificate attached to resource — SSL configured
  - ✅ Configuration applied — all settings active

- If you added @turboflare.ru to a whitelist but still aren’t receiving messages, open the support chat.

If you want step-by-step help for one of these tasks, tell me which one."
rob_002,robustness,EN,HTTPS NOT WORKING!!! URGENT PLEASE FIX,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,318.8,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],fail,"The bot provides no troubleshooting steps, diagnostics, or immediate solutions for the HTTPS issue before escalating, ma",3214.2,"We have escalated your urgent HTTPS issue to our human support team. To proceed, could you please provide your email address so they can contact you with updates? Thank you."
rob_003,robustness,EN,what is ttl,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,478.1,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The bot provides an accurate, direct explanation of TTL that correctly describes its function in DNS caching and propaga",11889.5,"TTL(DNS Time To Live) is the time, in seconds, that DNS resolvers cache a DNS record before they must re-query authoritative name servers. A higher TTL means changes(for example, updating an A record or changing NS) propagate more slowly.

Relevant TurboFlare details:
- TTL is set in seconds when adding/editing a DNS record. Allowed range: 60–86400(1 day). Recommended value for typical sites: 3600(1 hour).  
- Zone default/negative TTL: TTL = 3600(1 hour). Minimum parameter: 60.  
- DNS TTL does not affect CDN caching(edge node content TTL) and is unrelated to CDN traffic distribution.  
- Certificate issuance can be delayed by up to 2× the TTL of the original NS record during NS changes."
rob_004,robustness,EN,How to make website faster with TurboFlare CDN??,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,304.1,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The bot provides a detailed, actionable, and well-structured response that directly addresses how to accelerate a websit",23562.4,"Here are the concrete steps you can take in TurboFlare to make your website faster, using only the settings and options available in the dashboard and API:

1. Route your traffic through TurboFlare
- At your registrar, set the domain NS records to TurboFlare and wait for propagation.
- In the dashboard, when the configuration is ready click the ""Transfer traffic"" button so DNS begins pointing to TurboFlare. Status to look for: ""Domain delegated"" and ""Configuration applied"".

2. Ensure the origin is set correctly
- Open ""Settings of CDN resource"" and set the ""Address"" field to your origin server hostname/IP.(Do not change the domain A-record at the registrar — TurboFlare requires Full Site Delivery mode.)

3. Turn on available cache-related settings
- In ""Settings of CDN resource"", use the available options: ""HTTPS to origin"", ""stale cache"", and caching by ""query string"" and ""cookies"" as appropriate for your site. These are the only cache controls exposed in the dashboard and will increase cache hit rates when configured properly.

4. Keep SSL active
- Make sure the TLS certificate is issued and attached(statuses: ""Certificate issued"" and ""Certificate attached to resource"") so HTTPS is served from CDN nodes without extra round-trips.

5. Manage cache invalidation via API
- There is no cache-clear button in the UI. Use the cache purge API endpoint(requires an API token and list of URLs) to invalidate content when needed. Support can provide a curl example.

6. For custom or advanced optimizations, contact support
- Custom HTTP headers and non-standard caching rules are not available in the dashboard. Open a support request for help with custom headers, advanced caching rules, or to request the server map for your region(TurboFlare’s PoP map is limited; some regions such as Yakutsk may not have local nodes).

Notes
- Basic DDoS protection is enabled by default(no separate setting required).
- TurboFlare is free; performance in some regions depends on the nearest available PoPs.

If you want, tell me which of these you’ve already done(for example: domain delegated and ""Transfer traffic"" clicked, or which cache settings are currently enabled) and I’ll give a short checklist of the next actions you should take."
rob_005,robustness,EN,when does ssl cert expire,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,306.6,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The bot accurately acknowledges documentation limitations, correctly identifies that TurboFlare uses Let's Encrypt certi",12614.8,"The TurboFlare documentation provided does not state a certificate expiration period. It only says TurboFlare issues Let's Encrypt certificates and that issued certificates appear in the dashboard under ""CDN → SSL certificates"".

Do you mean the expiration date of a specific existing certificate(so I can tell you how to check it in the dashboard) or the typical validity period of Let's Encrypt certificates?"
rob_006,robustness,EN,I set up TurboFlare yesterday but I'm not sure if it's working correctly,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,343.8,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The bot provides a comprehensive, well-organized troubleshooting checklist that directly addresses the user's concern ab",24024.3,"Here’s a short checklist you can use to confirm TurboFlare is working and what to do next.

Quick checks in the TurboFlare panel
- Check the domain status badges and what they mean:
  - ⏳ Domain delegated — NS are set, but changes have not yet propagated.
  - ✅ Domain delegated — DNS records are now managed by TurboFlare.
  - ✅ Certificate issued — Let's Encrypt SSL created.
  - ✅ Certificate bound to resource — SSL configured for the resource.
  - ✅ Configuration applied — all settings are active.
- If the panel shows ""Configuration applied"", click the ""Transfer traffic"" button. After that:
  - DNS records will start pointing to TurboFlare.
  - Traffic will flow through the TurboFlare distributed network.

If the site is not being proxied / not working through CDN
- Remember TurboFlare runs in FSD(Full Site Delivery) mode: the domain’s A/hosting must point to the CDN. You cannot put your origin IP as the domain A-record while keeping TurboFlare in the chain.
- To change the origin server, go to ""CDN resource settings"" and edit the ""Address"" field(do not change the domain’s A-record to your origin IP).
- If SSL is missing, verify the ""Certificate issued"" and ""Certificate bound to resource"" statuses.

Cache, custom headers and other limitations
- There is no cache-purge button in the panel — use the API endpoint cache purge(requires an API token and list of URLs) or request purge via support.
- Custom HTTP headers and per-URL/custom caching rules are not implemented in the control panel — contact support for those.
- Deleting a domain: there is no ""Delete"" button in the UI.
- DDoS protection is included by default; no separate setting is required.

If you want, tell me the exact status you see in the TurboFlare panel for this domain and I’ll suggest the next step."
rob_007,robustness,EN,cache is broken,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,314.4,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The bot provides accurate, directly relevant troubleshooting steps for a broken cache issue including API-based cache pu",17148.4,"Thanks — here are concrete steps from TurboFlare docs to handle a broken cache.

Quick facts
- There is no ""Purge cache"" button in the TurboFlare web UI. Cache invalidation must be done via the API(endpoint named ""cache purge"") or by contacting TurboFlare support.
- The ""cache purge"" API requires an API token and a list of URLs to invalidate. An example curl request can be provided by support.
- You cannot add custom HTTP headers or per-request caching rules in the control panel.

Troubleshooting / actions you can take now
1. Purge the cache
   - Use the API endpoint ""cache purge"" with your API token and the list of URLs to invalidate.
   - If you don’t have the curl example, contact TurboFlare support and ask them for the example request or ask them to purge the cache for you.

2. Make sure CDN settings for the resource are correct(these settings are in the ""CDN resource settings"" page):
   - Address — ensure the origin IP/domain + port(example: 192.124.171.134:80) is correct.
   - Use HTTPS when requesting from origins — set to Off if your origin doesn’t support HTTPS.
   - Serve stale cached content(stale cache) — enable this so the CDN serves cached content when the origin fails.
   - Cache considering query string — if enabled, different query strings produce separate cached objects; recommended Off for typical sites.
   - Cache considering cookies — if enabled, cookies produce separate cached objects; recommended Off for typical sites.

3. If you are seeing origin errors or stale/incorrect content:
   - Verify the origin(Address) and whether HTTPS is required. Misconfigured origin or wrong protocol can break caching behavior.
   - Enable ""Serve stale cached content(stale cache)"" so users still get cached responses when the origin is temporarily failing.

If you want me to help further: do you want to purge the cache now(via API) or walk through debugging the origin and CDN settings?"
rob_008,robustness,EN,my dns records,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,325.7,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The bot correctly identifies the user's vague request, provides relevant TurboFlare DNS documentation with accurate proc",17417.7,"I can help with TurboFlare DNS. Below are the relevant TurboFlare instructions and limits that apply to DNS records — tell me exactly what you want to do(view, add, modify, or delete) so I can give step-by-step help.

Quick summary from TurboFlare docs:
- To add a DNS record:
  1. Click ""Add record set"".
  2. Choose Type(A, AAAA, CNAME, MX, TXT, HTTPS, NS).
  3. Fill in Name(FQDN), e.g. www.example.ru or mail.example.ru.
  4. Set TTL in seconds(range 60–86400). Recommended: 3600.
  5. Fill Content in the correct format.
  6. Click ""Add"".
- To remove only one record inside a set(for example one IP out of two), click the trash can next to that record inside the set. Do NOT use ""Delete set"" if you want to keep the other records.
- DNS API wildcard names (*.example.ru) are not supported — you cannot add a wildcard record via the API.
- DNS TTL only affects DNS caching(how long resolvers cache the record). It does not affect CDN cache on edge nodes or traffic distribution.
- To find your origin IP in Cloudflare(if needed):
  1. Log into Cloudflare.
  2. Select the domain.
  3. Go to DNS → DNS Records.
  4. Find the A record with your domain in the Name field.
  5. The Content column shows the origin server IP.
- When connecting a site, TurboFlare will show three NS servers to set at your registrar:
  - ns1-c.trbcdn.net.
  - ns2-c.trbcdn.net.
  - ns3-c.trbcdn.net.
  Change your registrar’s NS and save. NS propagation takes ~15 minutes to 24 hours.
- Cache purge: there is no ""purge cache"" button in the TurboFlare UI — purge only via the cache purge API endpoint or by contacting support.

One short question: do you want to view, add, modify, or delete DNS records for a specific domain in TurboFlare?"
rob_009,robustness,EN,need help setting up TurboFlare for shop.mycompany.com subdomain,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,324.7,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The bot provides a comprehensive, well-structured setup guide with clear steps, important limitations, and operational n",21134.8,"I can help. Below are the steps and important notes for connecting the subdomain shop.mycompany.com to TurboFlare(translated UI names and fields into English).

Quick overview
- TurboFlare works in Full Site Delivery(FSD) mode: all site traffic is proxied through the CDN. You must delegate DNS to TurboFlare(nameservers). You cannot point an A record directly to your origin after connecting — the A record must point to TurboFlare CDN nodes.
- Basic DDoS protection is enabled by default.
- TurboFlare is free.

Recommended setup steps
1. Add the subdomain in the TurboFlare panel(create a CDN resource for shop.mycompany.com).
2. Set your origin:
   - Open CDN Resource Settings -> Address
   - Enter your origin hostname or IP into the Address field.
   - Configure HTTPS to origin if needed(the “HTTPS to origin” option is available in CDN Resource Settings).
   - Configure cache behavior options available in the panel: stale cache, caching by query string, caching by cookies.
3. Apply the configuration in the panel so the status shows “Configuration applied.”
4. Delegate DNS to TurboFlare:
   - In the panel you will see the nameservers to use. At your domain registrar, change the domain’s nameservers to the TurboFlare nameservers shown in the panel.
   - After you change NS, wait for propagation. The panel will show statuses such as:
     - “Domain delegated — NS set but not yet propagated”
     - “Domain delegated — DNS is now managed by TurboFlare”
5. Transfer traffic:
   - Once the configuration is applied, click the “Transfer traffic” button.
   - After that the DNS records will begin pointing to TurboFlare and traffic will start flowing through the CDN.
6. SSL:
   - Let’s Encrypt certificate issuance and binding are shown in panel statuses: “Certificate issued” and “Certificate bound to resource.” Let the panel complete those steps.

Operational notes and limitations
- You cannot change the domain’s A-record to your origin after connecting — change the origin address only via CDN Resource Settings -> Address.
- There is no “Delete domain” button in the panel. If you need to remove a domain, contact TurboFlare support.
- Cache purge: there is no cache-purge button in the UI. Use the cache purge API endpoint(requires an API token and a list of URLs) or request support for purging. Support can also provide an example curl request.
- DNS API: wildcard (*.example.com) records cannot be added via the DNS API.
- Server coverage: some regions may not have local PoPs(e.g., Yakutsk); traffic will be served by the nearest PoPs. For an up-to-date server map, contact support.

One quick question to proceed
- Have you already created the CDN resource for shop.mycompany.com in the TurboFlare panel and do you control the domain’s nameservers at your registrar?(Yes/No)"
rob_010,robustness,EN,what happens if I accidentally delete all my DNS records in TurboFlare?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,307.8,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The bot accurately explains the consequences of deleting DNS records, provides clear recovery steps from available docum",19288.7,"If you delete all DNS records in TurboFlare, your domain will stop resolving and the site will become inaccessible. TurboFlare uses Full Site Delivery(FSD): the domain’s A record must point to TurboFlare’s CDN nodes so traffic is proxied through the CDN. Removing the DNS records removes the A(and other) records the Internet needs to find your site, so the CDN cannot proxy traffic and the site will be unreachable.

How to recover(from the available documentation):
- If you can access the TurboFlare dashboard, recreate the required DNS records in the TurboFlare DNS management for your domain.
- If you need assistance, write to the support chat(the docs say: “If it still doesn’t arrive: write to the support chat”). Support can help restore or advise on the exact records to add.
- If your intent was to point the site to a different origin, do not change the A record to your own IP(that will remove the CDN from the chain). To change the origin server, go to ""CDN Resource Settings"" and edit the ""Address"" field.

One quick question to help further: do you still have access to your TurboFlare account/dashboard?"
fact_001,fact_check,EN,What is the maximum file size that TurboFlare CDN will cache per object?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,979.4,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The bot honestly acknowledges the absence of documented specifications and proactively offers to escalate to support, wh",13039.2,The provided TurboFlare documentation and FAQs do not specify a maximum file size per cached object. Do you want me to ask TurboFlare support to confirm the maximum cacheable object size?
fact_002,fact_check,EN,Does TurboFlare support IPv6 for both DNS and CDN traffic?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,307.8,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],pass,"The bot appropriately acknowledges the limitation of available documentation, offers helpful next steps, and avoids maki",15402.0,"I can’t confirm that from the provided TurboFlare documentation — the supplied materials do not state whether TurboFlare supports IPv6 for DNS or for CDN traffic. I can help with TurboFlare and its documentation; would you like me to check IPv6 support for DNS, CDN, or both(and/or draft a message you can send to TurboFlare support)?"
fact_003,fact_check,EN,Can I create wildcard DNS records via the TurboFlare API? What is the API endpoint and what should the payload look like?,fail,bot unreachable or errored: [HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owne,308.6,[HTTP_429: {'error': 'Monthly message limit reached. Please contact the bot owner as they may need to upgrade their plan to continue providing this service.'}],fail,"The answer lacks required technical elements (/zones/, dns_records, and specific API endpoint format) and provides only ",12365.5,"Short answer: No — wildcard names (*.example.ru) are not implemented in the TurboFlare DNS management API. You cannot add a record containing a star via the API.

There is therefore no API endpoint or request payload that will create a wildcard DNS record. If you need a wildcard record, either create explicit records for the subdomains you need or contact TurboFlare support via the chat in the control panel to ask about available options."
